activity_id,week,location_id,co_share_group
A001,23,PLAT:BET:S15:EB,g001
A001,23,PLAT:BET:S16:EB,g001
A001,23,PLAT:BET:S17:EB,g001
A001,23,SEC:BET:S15_S16:EB,g001
A001,23,SEC:BET:S16_S17:EB,g001
A001,24,PLAT:BET:S15:EB,g002
A001,24,PLAT:BET:S16:EB,g001
A001,24,PLAT:BET:S17:EB,g001
A001,24,SEC:BET:S15_S16:EB,g001
A001,24,SEC:BET:S16_S17:EB,g001
A002,2,PLAT:BET:S11:WB,g001
A002,2,PLAT:BET:S12:WB,g001
A002,2,PLAT:BET:S13:WB,g001
A002,2,SEC:BET:S11_S12:WB,g001
A002,2,SEC:BET:S12_S13:WB,g001
A003,11,PLAT:BET:H01:EB,g001
A003,11,PLAT:BET:H02:EB,g001
A003,11,PLAT:BET:S15:EB,g001
A003,11,PLAT:BET:S16:EB,g001
A003,11,SEC:BET:H01_H02:EB,g001
A003,11,SEC:BET:H02_S15:EB,g001
A003,11,SEC:BET:S15_S16:EB,g001
A003,12,PLAT:BET:H01:EB,g001
A003,12,PLAT:BET:H02:EB,g001
A003,12,PLAT:BET:S15:EB,g001
A003,12,PLAT:BET:S16:EB,g001
A003,12,SEC:BET:H01_H02:EB,g001
A003,12,SEC:BET:H02_S15:EB,g001
A003,12,SEC:BET:S15_S16:EB,g001
A003,20,PLAT:BET:H01:EB,g002
A003,20,PLAT:BET:H02:EB,g002
A003,20,PLAT:BET:S15:EB,g001
A003,20,PLAT:BET:S16:EB,g001
A003,20,SEC:BET:H01_H02:EB,g002
A003,20,SEC:BET:H02_S15:EB,g001
A003,20,SEC:BET:S15_S16:EB,g001
A003,22,PLAT:BET:H01:EB,g001
A003,22,PLAT:BET:H02:EB,g001
A003,22,PLAT:BET:S15:EB,g001
A003,22,PLAT:BET:S16:EB,g001
A003,22,SEC:BET:H01_H02:EB,g001
A003,22,SEC:BET:H02_S15:EB,g001
A003,22,SEC:BET:S15_S16:EB,g001
A003,25,PLAT:BET:H01:EB,g002
A003,25,PLAT:BET:H02:EB,g001
A003,25,PLAT:BET:S15:EB,g002
A003,25,PLAT:BET:S16:EB,g002
A003,25,SEC:BET:H01_H02:EB,g001
A003,25,SEC:BET:H02_S15:EB,g001
A003,25,SEC:BET:S15_S16:EB,g002
A004,26,PLAT:ALP:H01:EB,g001
A004,26,PLAT:ALP:S03:EB,g001
A004,26,PLAT:ALP:S04:EB,g001
A004,26,SEC:ALP:S03_S04:EB,g001
A004,26,SEC:ALP:S04_H01:EB,g001
A004,29,PLAT:ALP:H01:EB,g001
A004,29,PLAT:ALP:S03:EB,g002
A004,29,PLAT:ALP:S04:EB,g001
A004,29,SEC:ALP:S03_S04:EB,g001
A004,29,SEC:ALP:S04_H01:EB,g001
A004,30,PLAT:ALP:H01:EB,g002
A004,30,PLAT:ALP:S03:EB,g001
A004,30,PLAT:ALP:S04:EB,g002
A004,30,SEC:ALP:S03_S04:EB,g001
A004,30,SEC:ALP:S04_H01:EB,g002
A006,2,PLAT:ALP:H01:WB,g001
A006,2,PLAT:ALP:H02:WB,g001
A006,2,PLAT:ALP:S03:WB,g001
A006,2,PLAT:ALP:S04:WB,g001
A006,2,SEC:ALP:H01_H02:WB,g001
A006,2,SEC:ALP:S03_S04:WB,g001
A006,2,SEC:ALP:S04_H01:WB,g001
A006,3,PLAT:ALP:H01:WB,g002
A006,3,PLAT:ALP:H02:WB,g002
A006,3,PLAT:ALP:S03:WB,g002
A006,3,PLAT:ALP:S04:WB,g002
A006,3,SEC:ALP:H01_H02:WB,g002
A006,3,SEC:ALP:S03_S04:WB,g002
A006,3,SEC:ALP:S04_H01:WB,g002
A007,15,PLAT:BET:H01:EB,g001
A007,15,PLAT:BET:H02:EB,g001
A007,15,SEC:BET:H01_H02:EB,g001
A007,16,PLAT:BET:H01:EB,g002
A007,16,PLAT:BET:H02:EB,g002
A007,16,SEC:BET:H01_H02:EB,g002
A007,17,PLAT:BET:H01:EB,g002
A007,17,PLAT:BET:H02:EB,g002
A007,17,SEC:BET:H01_H02:EB,g002
A007,18,PLAT:BET:H01:EB,g002
A007,18,PLAT:BET:H02:EB,g002
A007,18,SEC:BET:H01_H02:EB,g002
A007,20,PLAT:BET:H01:EB,g001
A007,20,PLAT:BET:H02:EB,g001
A007,20,SEC:BET:H01_H02:EB,g001
A007,21,PLAT:BET:H01:EB,g001
A007,21,PLAT:BET:H02:EB,g001
A007,21,SEC:BET:H01_H02:EB,g001
A007,23,PLAT:BET:H01:EB,g002
A007,23,PLAT:BET:H02:EB,g001
A007,23,SEC:BET:H01_H02:EB,g001
A008,19,PLAT:BET:S17:EB,g001
A008,19,PLAT:BET:S18:EB,g001
A008,19,SEC:BET:S17_S18:EB,g001
A008,24,PLAT:BET:S17:EB,g002
A008,24,PLAT:BET:S18:EB,g001
A008,24,SEC:BET:S17_S18:EB,g001
A008,25,PLAT:BET:S17:EB,g002
A008,25,PLAT:BET:S18:EB,g002
A008,25,SEC:BET:S17_S18:EB,g002
A008,26,PLAT:BET:S17:EB,g002
A008,26,PLAT:BET:S18:EB,g001
A008,26,SEC:BET:S17_S18:EB,g001
A009,9,PLAT:ALP:S05:EB,g001
A009,9,PLAT:ALP:S06:EB,g001
A009,9,SEC:ALP:S05_S06:EB,g001
A009,10,PLAT:ALP:S05:EB,g001
A009,10,PLAT:ALP:S06:EB,g001
A009,10,SEC:ALP:S05_S06:EB,g001
A009,15,PLAT:ALP:S05:EB,g001
A009,15,PLAT:ALP:S06:EB,g001
A009,15,SEC:ALP:S05_S06:EB,g001
A009,16,PLAT:ALP:S05:EB,g001
A009,16,PLAT:ALP:S06:EB,g001
A009,16,SEC:ALP:S05_S06:EB,g001
A009,18,PLAT:ALP:S05:EB,g001
A009,18,PLAT:ALP:S06:EB,g001
A009,18,SEC:ALP:S05_S06:EB,g001
A009,25,PLAT:ALP:S05:EB,g001
A009,25,PLAT:ALP:S06:EB,g001
A009,25,SEC:ALP:S05_S06:EB,g001
A011,19,PLAT:BET:S15:EB,g002
A011,19,PLAT:BET:S16:EB,g001
A011,19,PLAT:BET:S17:EB,g002
A011,19,SEC:BET:S15_S16:EB,g001
A011,19,SEC:BET:S16_S17:EB,g001
A011,20,PLAT:BET:S15:EB,g002
A011,20,PLAT:BET:S16:EB,g002
A011,20,PLAT:BET:S17:EB,g001
A011,20,SEC:BET:S15_S16:EB,g002
A011,20,SEC:BET:S16_S17:EB,g001
A012,2,PLAT:BET:H01:WB,g001
A012,2,PLAT:BET:H02:WB,g001
A012,2,PLAT:BET:S15:WB,g001
A012,2,SEC:BET:H01_H02:WB,g001
A012,2,SEC:BET:H02_S15:WB,g001
A012,3,PLAT:BET:H01:WB,g001
A012,3,PLAT:BET:H02:WB,g001
A012,3,PLAT:BET:S15:WB,g001
A012,3,SEC:BET:H01_H02:WB,g001
A012,3,SEC:BET:H02_S15:WB,g001
A012,6,PLAT:BET:H01:WB,g001
A012,6,PLAT:BET:H02:WB,g001
A012,6,PLAT:BET:S15:WB,g001
A012,6,SEC:BET:H01_H02:WB,g001
A012,6,SEC:BET:H02_S15:WB,g001
A012,7,PLAT:BET:H01:WB,g001
A012,7,PLAT:BET:H02:WB,g001
A012,7,PLAT:BET:S15:WB,g001
A012,7,SEC:BET:H01_H02:WB,g001
A012,7,SEC:BET:H02_S15:WB,g001
A012,8,PLAT:BET:H01:WB,g001
A012,8,PLAT:BET:H02:WB,g002
A012,8,PLAT:BET:S15:WB,g002
A012,8,SEC:BET:H01_H02:WB,g001
A012,8,SEC:BET:H02_S15:WB,g002
A012,11,PLAT:BET:H01:WB,g001
A012,11,PLAT:BET:H02:WB,g002
A012,11,PLAT:BET:S15:WB,g002
A012,11,SEC:BET:H01_H02:WB,g001
A012,11,SEC:BET:H02_S15:WB,g002
A012,13,PLAT:BET:H01:WB,g001
A012,13,PLAT:BET:H02:WB,g001
A012,13,PLAT:BET:S15:WB,g001
A012,13,SEC:BET:H01_H02:WB,g001
A012,13,SEC:BET:H02_S15:WB,g001
A013,21,PLAT:ALP:S05:WB,g001
A013,21,PLAT:ALP:S06:WB,g001
A013,21,SEC:ALP:S05_S06:WB,g001
A013,22,PLAT:ALP:S05:WB,g001
A013,22,PLAT:ALP:S06:WB,g002
A013,22,SEC:ALP:S05_S06:WB,g001
A013,23,PLAT:ALP:S05:WB,g001
A013,23,PLAT:ALP:S06:WB,g001
A013,23,SEC:ALP:S05_S06:WB,g001
A013,24,PLAT:ALP:S05:WB,g001
A013,24,PLAT:ALP:S06:WB,g001
A013,24,SEC:ALP:S05_S06:WB,g001
A013,25,PLAT:ALP:S05:WB,g001
A013,25,PLAT:ALP:S06:WB,g001
A013,25,SEC:ALP:S05_S06:WB,g001
A014,13,PLAT:ALP:S07:EB,g001
A014,13,PLAT:ALP:S08:EB,g001
A014,13,SEC:ALP:S07_S08:EB,g001
A014,14,PLAT:ALP:S07:EB,g001
A014,14,PLAT:ALP:S08:EB,g001
A014,14,SEC:ALP:S07_S08:EB,g001
A014,16,PLAT:ALP:S07:EB,g001
A014,16,PLAT:ALP:S08:EB,g001
A014,16,SEC:ALP:S07_S08:EB,g001
A014,17,PLAT:ALP:S07:EB,g001
A014,17,PLAT:ALP:S08:EB,g001
A014,17,SEC:ALP:S07_S08:EB,g001
A014,20,PLAT:ALP:S07:EB,g001
A014,20,PLAT:ALP:S08:EB,g001
A014,20,SEC:ALP:S07_S08:EB,g001
A014,23,PLAT:ALP:S07:EB,g001
A014,23,PLAT:ALP:S08:EB,g001
A014,23,SEC:ALP:S07_S08:EB,g001
A014,25,PLAT:ALP:S07:EB,g001
A014,25,PLAT:ALP:S08:EB,g001
A014,25,SEC:ALP:S07_S08:EB,g001
A017,17,PLAT:BET:H01:EB,g001
A017,17,PLAT:BET:H02:EB,g001
A017,17,PLAT:BET:S15:EB,g001
A017,17,PLAT:BET:S16:EB,g001
A017,17,SEC:BET:H01_H02:EB,g001
A017,17,SEC:BET:H02_S15:EB,g001
A017,17,SEC:BET:S15_S16:EB,g001
A017,18,PLAT:BET:H01:EB,g001
A017,18,PLAT:BET:H02:EB,g001
A017,18,PLAT:BET:S15:EB,g001
A017,18,PLAT:BET:S16:EB,g001
A017,18,SEC:BET:H01_H02:EB,g001
A017,18,SEC:BET:H02_S15:EB,g001
A017,18,SEC:BET:S15_S16:EB,g001
A017,19,PLAT:BET:H01:EB,g002
A017,19,PLAT:BET:H02:EB,g002
A017,19,PLAT:BET:S15:EB,g003
A017,19,PLAT:BET:S16:EB,g002
A017,19,SEC:BET:H01_H02:EB,g002
A017,19,SEC:BET:H02_S15:EB,g002
A017,19,SEC:BET:S15_S16:EB,g002
A017,20,PLAT:BET:H01:EB,g002
A017,20,PLAT:BET:H02:EB,g002
A017,20,PLAT:BET:S15:EB,g001
A017,20,PLAT:BET:S16:EB,g001
A017,20,SEC:BET:H01_H02:EB,g002
A017,20,SEC:BET:H02_S15:EB,g001
A017,20,SEC:BET:S15_S16:EB,g001
A017,21,PLAT:BET:H01:EB,g002
A017,21,PLAT:BET:H02:EB,g002
A017,21,PLAT:BET:S15:EB,g001
A017,21,PLAT:BET:S16:EB,g001
A017,21,SEC:BET:H01_H02:EB,g002
A017,21,SEC:BET:H02_S15:EB,g001
A017,21,SEC:BET:S15_S16:EB,g001
A017,22,PLAT:BET:H01:EB,g001
A017,22,PLAT:BET:H02:EB,g001
A017,22,PLAT:BET:S15:EB,g001
A017,22,PLAT:BET:S16:EB,g001
A017,22,SEC:BET:H01_H02:EB,g001
A017,22,SEC:BET:H02_S15:EB,g001
A017,22,SEC:BET:S15_S16:EB,g001
A017,26,PLAT:BET:H01:EB,g001
A017,26,PLAT:BET:H02:EB,g002
A017,26,PLAT:BET:S15:EB,g002
A017,26,PLAT:BET:S16:EB,g002
A017,26,SEC:BET:H01_H02:EB,g001
A017,26,SEC:BET:H02_S15:EB,g002
A017,26,SEC:BET:S15_S16:EB,g002
A019,15,PLAT:BET:S16:EB,g003
A019,15,PLAT:BET:S17:EB,g002
A019,15,SEC:BET:S16_S17:EB,g002
A019,18,PLAT:BET:S16:EB,g002
A019,18,PLAT:BET:S17:EB,g001
